and:0.07895257911471103	was:0.03596317658514438	out:0.024016824392823457	that:0.023672598027062328	placed:0.022844208461019616	work:0.021707439938587154	made:0.020781005318872947	is:0.020224993929329655	up:0.019794182040466738	put:0.018288921183371155	down:0.0171740551508179	interest:0.01663630075189571	point:0.01659978677065351	him:0.016175999448187352	held:0.015562908663841706	Dakota,:0.014616466073415059	place:0.01424333231426501	Minnesota,:0.014067166610364513	it:0.013665465625771424	:0.5740125895993994
and:0.1198915000544509	that:0.029152324472621935	or:0.02842636232294376	as:0.026426033812276924	was:0.025219013100933742	be:0.021990268095846897	is:0.021581251606224483	made:0.019910327369080254	contained:0.01757295460555632	interest:0.016197100127859725	interested:0.01595452903810773	not:0.015673010814216383	it:0.015397309868922505	but:0.015133817875979194	found:0.01479700931718292	been:0.014429844236293763	described:0.013431015580638335	are:0.013353827521601129	situated:0.012718521164183712	:0.5417439790150793
the:0.8346681820109008	tho:0.03732262037797885	a:0.018433391291961573	tbe:0.013978060362487414	in:0.010305224230815743	The:0.008442255919278358	of:0.008431115441057692	his:0.007345478758798	this:0.006728349085511477	its:0.006084531021546152	and:0.004960676937638471	an:0.0034849802938187683	for:0.0033179691109525345	In:0.0030940328015685078	their:0.003028734413405628	our:0.002926556649118913	that:0.0028198261952142333	from:0.00237607430906726	tlie:0.001876291048695579	:0.019375649740184023
foreclosed:0.0826326115191591	accompanied:0.05930666942049243	made:0.05336585618201428	and:0.05113808815574321	followed:0.0477509052190524	surrounded:0.027001067213274173	up:0.0223956915218854	caused:0.01986528146981332	secured:0.01963201700061169	was:0.019527138795776604	ed:0.0163892391762384	it:0.014428341647705614	occupied:0.014047766264405974	him:0.014002524716027894	surmounted:0.013411064770142235	given:0.012603829803430331	done:0.01236267211154264	covered:0.012285928470556887	that:0.012257320636555267	:0.47459598590557217
and:0.2932342571285714	the:0.13910101245101733	or:0.07728972665065735	of:0.06963170884121203	all:0.056826532239209755	any:0.04239222878583583	many:0.03496657018231847	in:0.03239754183948641	some:0.030058142571455955	for:0.02864459839547613	with:0.027544265382083863	to:0.024616876020073605	each:0.021902208957541146	The:0.018552095108871843	from:0.015340686949666458	that:0.014850365418201672	among:0.013740722407197765	In:0.013481039347639091	by:0.012980757846977992	:0.03144866347650595
hundred:0.02334136986593815	up:0.005482494641173394	men:0.005366536521246011	Hundred:0.0047587970519216575	John:0.00441808156134956	William:0.004390720675819281	him:0.004016828614280843	;:0.003997112205305733	due:0.003721199871732	in:0.0036582900032443304	time:0.003637206863828461	James:0.0035594902370151707	out:0.0034878448964120057	.:0.003467980723571515	1:0.0032804584819785204	day:0.0032444781513863933	,:0.003058139385740603	:0.0030314555521939613	Robert:0.003005471634785646	:0.9060760430610768
the:0.7279982534749673	The:0.07664709388408866	tho:0.0344957084390172	tbe:0.01669062760819814	a:0.013414233985252336	young:0.013402393498339106	colored:0.011152148090183951	American:0.009538469097245258	many:0.008843673872995039	and:0.00855342554023069	our:0.007853346651636027	of:0.007387999817893625	by:0.00650771709846936	white:0.005930946411860129	some:0.004021952424302376	other:0.004017214728987952	good:0.003838916595554894	Tho:0.003634158875298506	thousand:0.0033165751544390974	:0.0317551447510404
the:0.2782472374031439	and:0.05853086307875382	of:0.057808400149107285	a:0.0505051790196421	in:0.047737229779834744	that:0.029028474107152598	tho:0.018710024088825838	no:0.017339306339466322	any:0.01703662573257265	for:0.016715378203915124	or:0.014389838101205619	to:0.01254353636706294	The:0.011965494146430906	such:0.011478107165062217	their:0.010557144796299397	this:0.009886618703130198	by:0.008203119141950934	In:0.008031362143197362	an:0.0075425481936670265	:0.31274351333957906
and:0.04823873212479668	get:0.021173832199403074	taken:0.020172933536757164	come:0.01964523727308508	all:0.019565289347158978	secure:0.01650172848811107	go:0.014916495100759507	came:0.014831428966546828	that:0.013966939758095735	place:0.013825215186569585	is:0.013555224348663367	made:0.01354907878883892	it:0.013151740593428175	right:0.012592881333107398	<s>:0.011498763360294113	them:0.011412348827187979	for:0.011380236243805329	out:0.01067175678732674	up:0.01025528202920748	:0.6880948557068568
there:0.15282240558043036	It:0.1250877021251384	it:0.1172130349964821	he:0.08447653464159645	There:0.07990106646359449	He:0.053545487723974064	and:0.03475602177722308	I:0.033514699763994925	which:0.028339689006514263	that:0.02258044118480592	she:0.020389246311069347	This:0.018864857928065765	who:0.017143411225723663	She:0.014044583378045664	this:0.01264429778309141	lie:0.005676248946248602	ho:0.005008892472785812	as:0.004728079857187771	one:0.00469102709236943	:0.16357227174165848
of:0.32133577458784157	to:0.13610766621048984	that:0.07533919300190878	in:0.06934660540270732	by:0.06454508130737907	and:0.038205255907842975	for:0.032052338651801675	with:0.027556484085940473	from:0.024515736085045727	as:0.018787745894579277	under:0.018198145382436175	on:0.014508378081511765	all:0.013786271684569381	which:0.013335535256692673	In:0.013221874391978411	when:0.010549447703080443	over:0.00962717421195016	into:0.009185967384001308	upon:0.00885224100450796	:0.07994308376373505
